time,action,price,size
248000000,sell,10853,24
249000000,sell,10867,24
250000000,sell,10892,24
251000000,sell,10921,24
252000000,sell,10779,24
253000000,sell,10592,24
254000000,sell,10490,24
255000000,sell,10507,24
256000000,sell,10562,24
257000000,sell,10509,24
258000000,sell,10647,24
259000000,sell,10632,24
260000000,sell,10634,24
261000000,sell,10615,24
262000000,sell,10628,24
263000000,sell,10699,24
264000000,sell,10765,24
265000000,sell,10676,24
266000000,sell,10828,24
267000000,sell,10718,24
268000000,sell,10726,24
269000000,sell,10699,24
270000000,sell,10594,24
271000000,sell,10586,24
272000000,sell,10512,24
273000000,sell,10520,24
274000000,sell,10560,24
275000000,sell,10707,24
276000000,sell,10738,24
277000000,sell,10677,24
278000000,sell,10638,24
279000000,sell,10652,24
280000000,sell,10661,24
281000000,sell,10807,24
282000000,sell,10946,24
283000000,sell,10911,24
284000000,sell,10856,24
285000000,sell,10600,24
286000000,sell,10545,24
287000000,buy,10447,24
288000000,buy,10412,24
289000000,buy,10451,24
290000000,buy,10469,24
291000000,buy,10466,24
292000000,buy,10486,24
293000000,buy,10473,24
294000000,buy,10493,24
295000000,buy,10170,24
296000000,buy,10143,24
297000000,buy,10132,24
298000000,buy,10098,24
299000000,buy,10076,24
300000000,buy,10146,24
301000000,buy,10086,24
302000000,buy,10306,24
303000000,buy,10375,24
304000000,buy,10375,24
305000000,buy,10354,24
306000000,buy,10345,24
307000000,buy,10254,24
308000000,buy,10244,24
309000000,buy,10272,24
310000000,buy,10330,24
311000000,buy,10388,24
312000000,buy,10360,24
313000000,buy,10219,24
314000000,buy,10152,24
315000000,buy,10313,24
316000000,buy,10403,24
317000000,buy,10440,24
318000000,buy,10364,24
319000000,buy,10364,24
320000000,buy,10238,24
321000000,buy,10183,24
322000000,buy,10159,24
323000000,buy,10123,24
324000000,buy,10218,24
325000000,buy,10076,24
326000000,buy,9990,24
327000000,buy,9852,24
328000000,buy,9729,24
329000000,buy,9741,24
330000000,buy,9581,24
331000000,buy,9656,24
332000000,buy,9632,24
333000000,buy,9639,24
334000000,buy,9671,24
335000000,buy,9627,24
336000000,buy,9731,24
337000000,buy,9711,24
338000000,buy,9771,24
339000000,buy,9751,24
340000000,buy,9780,24
341000000,buy,9808,24
342000000,buy,9833,24
343000000,buy,9735,24
344000000,buy,9779,24
345000000,buy,9747,24
346000000,buy,9810,24
347000000,buy,9595,24
348000000,buy,9448,24
349000000,buy,9485,24
350000000,buy,9671,24
351000000,buy,9754,24
352000000,buy,9686,24
353000000,buy,9517,24
354000000,buy,9591,24
355000000,buy,9583,24
356000000,buy,9642,24
357000000,buy,9654,24
358000000,buy,9657,24
359000000,buy,9953,24
360000000,buy,9952,24
361000000,buy,9936,24
362000000,buy,9924,24
363000000,buy,9866,24
364000000,buy,9965,24
365000000,buy,9929,24
366000000,buy,9993,24
367000000,buy,10021,24
368000000,buy,10143,24
369000000,sell,10185,24
370000000,sell,10064,24
371000000,sell,9931,24
372000000,sell,10072,24
373000000,sell,10011,24
374000000,sell,9879,24
375000000,sell,9812,24
376000000,sell,9939,24
377000000,sell,9797,24
378000000,sell,9710,24
379000000,sell,9643,24
380000000,sell,9518,24
381000000,sell,9400,24
382000000,sell,9248,24
383000000,sell,9202,24
384000000,sell,9166,24
385000000,buy,9098,24
386000000,buy,8933,24
387000000,buy,9058,24
388000000,buy,8925,24
389000000,buy,8953,24
390000000,buy,8845,24
391000000,buy,8912,24
392000000,buy,9008,24
393000000,buy,8920,24
394000000,buy,8728,24
395000000,buy,8797,24
396000000,buy,8985,24
397000000,buy,9026,24
398000000,buy,9042,24
399000000,buy,9124,24
400000000,buy,9201,24
401000000,buy,9118,24
402000000,buy,9052,24
403000000,buy,9113,24
404000000,buy,9099,24
405000000,buy,9230,24
406000000,buy,9160,24
407000000,buy,9235,24
408000000,buy,9269,24
409000000,buy,9257,24
410000000,buy,9374,24
411000000,buy,9442,24
412000000,buy,9342,24
413000000,buy,9406,24
414000000,buy,9543,24
415000000,buy,9530,24
416000000,buy,9505,24
417000000,buy,9438,24
418000000,buy,9437,24
419000000,buy,9506,24
420000000,sell,9424,24
421000000,sell,9289,24
422000000,sell,9252,24
423000000,sell,9114,24
424000000,sell,9166,24
425000000,sell,9123,24
426000000,sell,8948,24
427000000,sell,8913,24
428000000,sell,8894,24
429000000,sell,8939,24
430000000,sell,8924,24
431000000,sell,9111,24
432000000,sell,9059,24
433000000,sell,9053,24
434000000,sell,9043,24
435000000,sell,9014,24
436000000,buy,9029,24
437000000,buy,9083,24
438000000,buy,9217,24
439000000,buy,9060,24
440000000,buy,9009,24
441000000,buy,8964,24
442000000,buy,9058,24
443000000,buy,9022,24
444000000,buy,8833,24
445000000,buy,8841,24
446000000,buy,8838,24
447000000,buy,8856,24
448000000,buy,8752,24
449000000,buy,8924,24
450000000,buy,8891,24
451000000,buy,8873,24
452000000,buy,8783,24
453000000,buy,8690,24
454000000,buy,8567,24
455000000,buy,8528,24
456000000,buy,8432,24
457000000,buy,8638,24
458000000,buy,8449,24
459000000,buy,8336,24
460000000,buy,8296,24
461000000,buy,8363,24
462000000,buy,8322,24
463000000,buy,8390,24
464000000,buy,8291,24
465000000,buy,8297,24
466000000,buy,8471,24
467000000,buy,8374,24
468000000,buy,8416,24
469000000,buy,8437,24
470000000,buy,8212,24
471000000,buy,8153,24
472000000,buy,8266,24
473000000,buy,8280,24
474000000,buy,8158,24
475000000,buy,8228,24
476000000,buy,8180,24
477000000,buy,8216,24
478000000,buy,8253,24
479000000,buy,8141,24
480000000,buy,8220,24
481000000,buy,8120,24
482000000,buy,7989,24
483000000,buy,7901,24
484000000,buy,7866,24
485000000,buy,7877,24
486000000,buy,7800,24
487000000,buy,7874,24
488000000,buy,7900,24
489000000,buy,7830,24
490000000,buy,7919,24
491000000,buy,8035,24
492000000,buy,8025,24
493000000,buy,8004,24
494000000,buy,7826,24
495000000,buy,7786,24
496000000,buy,7756,24
497000000,buy,7781,24
498000000,buy,7764,24
499000000,buy,7789,24
500000000,buy,7942,24
501000000,buy,7889,24
502000000,buy,7840,24
503000000,buy,7709,24
504000000,buy,7708,24
505000000,buy,7806,24
506000000,buy,7631,24
507000000,buy,7564,24
508000000,buy,7568,24
509000000,buy,7653,24
510000000,buy,7691,24
511000000,buy,7723,24
512000000,buy,7701,24
513000000,buy,7749,24
514000000,buy,7851,24
515000000,buy,7680,24
516000000,buy,7753,24
517000000,buy,7743,24
518000000,buy,7690,24
519000000,buy,7445,24
520000000,buy,7307,24
521000000,buy,7477,24
522000000,buy,7408,24
523000000,buy,7300,24
524000000,buy,7254,24
525000000,buy,7180,24
526000000,buy,7192,24
527000000,buy,7344,24
528000000,buy,7285,24
529000000,buy,7301,24
530000000,buy,7186,24
531000000,buy,7338,24
532000000,buy,7357,24
533000000,buy,7249,24
534000000,buy,7339,24
535000000,buy,7459,24
536000000,buy,7475,24
537000000,buy,7311,24
538000000,buy,7490,24
539000000,buy,7521,24
540000000,buy,7638,24
541000000,buy,7583,24
542000000,buy,7543,24
543000000,buy,7554,24
544000000,buy,7665,24
545000000,buy,7680,24
546000000,buy,7554,24
547000000,buy,7580,24
548000000,buy,7743,24
549000000,buy,7750,24
550000000,buy,7763,24
551000000,sell,7636,24
552000000,sell,7496,24
553000000,sell,7432,24
554000000,sell,7400,24
555000000,sell,7410,24
556000000,sell,7427,24
557000000,sell,7587,24
558000000,sell,7593,24
559000000,sell,7699,24
560000000,sell,7695,24
561000000,sell,7840,24
562000000,sell,7653,24
563000000,sell,7593,24
564000000,sell,7691,24
565000000,sell,7674,24
566000000,sell,7767,24
567000000,sell,7806,24
568000000,sell,7901,24
569000000,sell,7962,24
570000000,sell,8029,24
571000000,sell,8178,24
572000000,sell,8277,24
573000000,sell,8376,24
574000000,sell,8379,24
575000000,sell,8320,24
576000000,sell,8254,24
577000000,sell,8329,24
578000000,sell,8086,24
579000000,sell,7955,24
580000000,sell,7859,24
581000000,sell,7834,24
582000000,sell,7571,24
583000000,sell,7697,24
584000000,sell,7757,24
585000000,sell,7955,24
586000000,sell,8061,24
587000000,sell,8164,24
588000000,sell,8389,24
589000000,sell,8332,24
590000000,sell,8182,24
591000000,sell,8159,24
592000000,sell,8076,24
593000000,sell,8050,24
594000000,sell,7945,24
595000000,sell,8002,24
596000000,sell,8054,24
597000000,sell,8051,24
598000000,sell,8082,24
599000000,sell,8068,24
